Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-10-22,S005,P0004,Toys,East,143,142.86,157.97,473,54.36000000000001,20,65.06,0,0,2
2023-10-22,S003,P0001,Groceries,West,198,198.035,206.31,382,58.824000000000005,20,73.85,1,2,1
2023-10-22,S002,P0008,Electronics,South,76,76.06,72.4,230,9.443499999999998,15,14.21,1,0,3
2023-10-22,S002,P0001,Toys,North,137,136.985,141.83,142,56.838499999999996,5,64.8,0,1,3
2023-10-22,S004,P0005,Electronics,East,205,204.785,196.81,240,17.56,20,21.76,1,2,3
2023-10-22,S001,P0002,Groceries,South,78,77.95,96.57,155,76.80600000000001,10,81.09,0,2,1
2023-10-22,S003,P0009,Electronics,North,166,165.945,163.68,314,53.89,0,52.41,0,2,3
2023-10-22,S004,P0016,Groceries,West,169,168.96,163.45,234,81.757,5,87.53,0,2,1
2023-10-22,S001,P0017,Toys,South,177,176.83,174.2,301,64.272,20,83.05,0,1,0
2023-10-22,S001,P0018,Furniture,West,114,114.095,133.72,164,47.718,10,54.86,0,3,2
2023-10-22,S002,P0002,Electronics,South,158,157.94,165.11,320,53.646499999999996,5,61.26,0,1,1
2023-10-22,S004,P0018,Furniture,South,47,47.015,44.5,178,91.466,5,95.82,0,1,2
2023-10-22,S005,P0001,Electronics,North,278,278.51,296.3,440,64.296,20,83.76,0,2,3
2023-10-22,S002,P0018,Electronics,North,86,86.085,101.54,231,85.185,10,97.14,0,0,3
2023-10-22,S005,P0003,Groceries,South,29,28.91,35.65,416,74.29,5,74.95,0,1,1
2023-10-22,S002,P0015,Electronics,North,304,304.525,315.44,360,29.862000000000002,10,37.71,1,2,1
2023-10-22,S005,P0018,Toys,West,60,60.105,62.61,89,33.687,10,35.56,1,0,1
2023-10-22,S004,P0010,Furniture,East,34,34.165,40.8,63,35.01,0,32.02,1,3,2
2023-10-22,S002,P0009,Toys,South,207,207.045,215.22,487,37.0685,15,43.2,0,1,0
2023-10-22,S001,P0016,Electronics,East,132,132.06,148.99,483,79.78,0,82.63,0,0,0
2023-10-22,S001,P0009,Toys,South,57,56.655,51.8,119,23.873499999999996,5,26.59,1,1,1
2023-10-22,S003,P0013,Electronics,South,98,97.915,102.58,132,88.502,5,95.92,1,3,0
2023-10-22,S004,P0004,Clothing,East,32,32.255,50.8,75,78.94400000000002,20,99.3,0,2,2
2023-10-22,S004,P0019,Groceries,South,21,21.115,29.17,482,99.78,0,102.58,1,2,2
2023-10-22,S003,P0019,Toys,South,83,82.945,83.41,430,43.435,15,47.43,0,3,2
2023-10-22,S004,P0003,Toys,West,32,31.95,48.62,241,14.097999999999999,5,11.76,0,0,2
2023-10-22,S004,P0008,Groceries,East,44,44.0,61.77,58,34.0595,15,41.54,1,2,1
2023-10-22,S002,P0016,Toys,North,338,338.145,350.12,479,43.848000000000006,20,54.75,0,1,2
2023-10-22,S002,P0019,Clothing,West,19,19.325,34.12,454,35.559,10,41.93,0,0,2
2023-10-22,S001,P0013,Electronics,South,49,48.97,66.35,78,8.6,20,12.57,0,1,3
2023-10-22,S005,P0008,Toys,North,95,94.85,94.09,153,12.416,20,19.81,1,3,2
2023-10-22,S002,P0014,Furniture,North,339,338.81,334.96,467,44.33,0,47.21,1,0,0
2023-10-22,S002,P0020,Clothing,West,351,350.56,343.08,369,88.03,0,85.05,1,0,1
2023-10-22,S001,P0012,Toys,North,318,317.79,309.25,351,16.95,0,19.33,1,1,0
2023-10-22,S003,P0007,Clothing,West,108,107.9,122.43,182,43.92,0,41.4,0,2,1
2023-10-22,S005,P0006,Furniture,North,2,2.02,11.6,431,35.808,20,48.22,0,1,2
2023-10-22,S001,P0014,Electronics,West,94,93.96,94.36,270,47.376000000000005,10,55.93,1,2,3
2023-10-22,S001,P0020,Electronics,South,15,15.055,20.7,72,52.02,15,58.62,1,0,1
2023-10-22,S003,P0014,Toys,North,22,22.02,40.1,75,63.945,10,74.92,1,3,0
2023-10-22,S002,P0006,Groceries,West,102,101.925,95.68,111,30.708,10,35.25,0,3,2
2023-10-22,S004,P0013,Clothing,South,191,190.925,193.61,273,83.467,5,91.06,0,3,0
2023-10-22,S005,P0017,Clothing,South,69,68.69,81.89,212,57.519,10,60.17,0,3,3
2023-10-22,S003,P0002,Groceries,South,279,278.5,287.64,411,68.848,20,88.24,1,3,2
2023-10-22,S005,P0005,Electronics,East,275,274.725,273.66,491,44.27,0,43.02,1,3,0
2023-10-22,S004,P0002,Electronics,West,247,247.195,256.16,370,39.264,20,50.71,0,3,2
2023-10-22,S003,P0010,Toys,North,387,389.635,406.61,459,10.3265,5,8.97,1,2,3
2023-10-22,S005,P0016,Electronics,West,125,124.74,141.88,302,31.23,0,27.0,0,2,2
2023-10-22,S002,P0010,Electronics,North,2,1.965,-5.1,167,36.32,20,41.86,1,3,0
2023-10-22,S005,P0019,Groceries,East,75,74.98,76.85,213,93.955,5,100.77,1,0,1
2023-10-22,S003,P0016,Groceries,South,122,121.705,135.45,220,55.992,20,67.93,0,0,2
2023-10-22,S004,P0012,Groceries,North,112,111.895,104.02,455,19.44,0,22.8,1,3,1
2023-10-22,S003,P0012,Electronics,North,85,85.105,89.91,269,12.200000000000001,20,13.05,0,1,1
2023-10-22,S001,P0015,Furniture,East,323,323.285,339.23,337,36.315000000000005,10,37.79,1,1,1
2023-10-22,S001,P0019,Groceries,East,136,135.985,142.09,259,87.571,5,91.99,1,0,3
2023-10-22,S003,P0015,Electronics,West,79,79.215,95.67,196,54.592,20,68.99,1,1,3
2023-10-22,S005,P0014,Electronics,South,79,78.88,80.01,85,17.479999999999997,5,21.7,0,2,3
2023-10-22,S001,P0006,Toys,South,50,49.915,46.69,238,18.544,20,21.97,0,1,0
2023-10-22,S003,P0008,Clothing,South,206,206.31,222.04,311,30.695999999999998,20,42.49,0,0,2
2023-10-22,S003,P0003,Toys,West,73,73.02,84.22,427,44.946,10,46.62,0,3,1
2023-10-22,S003,P0017,Toys,North,361,361.165,377.48,424,87.115,5,93.45,1,0,1
2023-10-22,S001,P0005,Toys,North,80,79.79,77.47,95,78.87200000000001,20,102.49,1,2,0
2023-10-22,S005,P0009,Furniture,East,230,229.755,242.91,273,40.103,15,49.91,1,0,2
2023-10-22,S002,P0003,Furniture,East,208,207.89,204.36,242,71.026,15,84.0,0,1,0
2023-10-22,S003,P0006,Furniture,South,63,63.01,59.27,306,20.709000000000003,10,18.97,1,2,3
2023-10-22,S001,P0004,Groceries,North,126,126.275,137.22,155,12.114,10,17.8,1,0,3
2023-10-22,S001,P0008,Clothing,North,49,49.07,46.17,58,37.134,10,40.53,0,1,2
2023-10-22,S004,P0014,Electronics,East,17,16.97,23.46,335,65.151,10,73.56,0,2,0
2023-10-22,S001,P0001,Electronics,West,152,151.985,149.24,170,99.97,0,104.38,0,0,2
2023-10-22,S002,P0004,Furniture,East,111,111.105,123.85,205,64.2685,15,73.51,1,0,1
2023-10-22,S005,P0020,Electronics,East,69,69.36,80.48,255,88.7775,5,92.95,0,2,3
2023-10-22,S004,P0020,Electronics,West,378,377.28,374.93,463,53.796499999999995,15,59.48,0,0,1
2023-10-22,S004,P0001,Furniture,West,203,202.895,218.73,237,15.68,0,17.51,0,2,3
2023-10-22,S004,P0007,Toys,South,23,23.065,14.15,128,78.68,0,77.52,0,3,0
2023-10-22,S004,P0017,Toys,West,149,149.035,140.97,469,50.55799999999999,15,55.29,1,2,1
2023-10-22,S004,P0006,Furniture,South,49,49.15,40.51,56,65.57,0,65.3,1,3,3
2023-10-22,S003,P0018,Groceries,South,296,295.68,295.68,423,75.95,0,73.78,0,2,3
2023-10-22,S002,P0017,Clothing,West,180,179.67,175.63,313,11.815,15,12.64,1,1,3
2023-10-22,S005,P0013,Groceries,North,81,81.0,73.25,233,70.618,15,87.02,1,3,3
2023-10-23,S002,P0012,Groceries,South,43,42.875,37.44,262,64.21999999999998,5,70.52,1,3,3
2023-10-23,S001,P0019,Toys,East,350,350.06,361.76,414,29.628000000000004,10,37.68,0,3,0
2023-10-23,S001,P0008,Groceries,East,261,260.785,256.76,261,38.342,5,37.42,0,2,3
2023-10-23,S004,P0020,Furniture,East,157,156.98,173.51,408,33.372,10,40.9,0,1,0
2023-10-23,S002,P0006,Electronics,North,79,79.275,97.25,109,64.0475,15,73.83,0,2,0
2023-10-23,S005,P0010,Toys,South,186,185.835,192.64,430,79.965,10,85.96,0,3,0
2023-10-23,S004,P0015,Groceries,West,37,36.995,50.23,61,61.784000000000006,20,79.39,0,3,2
2023-10-23,S003,P0016,Toys,North,37,37.085,29.99,107,89.737,5,90.28,0,2,0
2023-10-23,S001,P0002,Furniture,East,108,107.855,112.3,482,79.152,15,95.43,0,1,1
2023-10-23,S004,P0007,Furniture,South,160,160.215,159.2,469,48.806999999999995,10,49.4,1,3,3
2023-10-23,S003,P0020,Clothing,North,103,102.985,115.78,431,89.4615,5,98.14,0,0,1
2023-10-23,S001,P0012,Clothing,North,144,144.27,139.96,229,38.42,0,33.71,1,1,2
2023-10-23,S004,P0016,Toys,South,119,119.0,121.56,319,51.645999999999994,15,61.66,0,1,3
2023-10-23,S003,P0005,Toys,East,67,66.99,69.51,180,14.725,5,15.03,1,3,3
2023-10-23,S003,P0014,Toys,South,43,43.065,58.95,377,85.41,0,84.95,0,3,1
2023-10-23,S001,P0001,Clothing,South,381,381.29,391.47,389,75.27799999999999,5,79.95,0,0,3
2023-10-23,S003,P0018,Groceries,East,90,90.225,87.73,113,43.469,15,47.58,0,2,0
2023-10-23,S003,P0008,Clothing,East,77,76.965,68.08,367,29.47,0,32.08,0,0,0
2023-10-23,S001,P0009,Groceries,North,342,341.8,360.18,367,17.685,10,21.11,0,3,3
2023-10-23,S005,P0013,Electronics,West,52,51.96,44.61,140,48.9855,15,62.12,0,3,3
2023-10-23,S001,P0016,Groceries,South,465,466.665,482.66,497,19.953000000000003,10,25.73,1,1,0
2023-10-23,S001,P0005,Clothing,West,40,40.035,32.86,467,33.92,0,30.03,1,3,0
2023-10-23,S002,P0003,Clothing,West,16,16.1,18.31,200,73.81,0,73.12,1,0,1
2023-10-23,S002,P0017,Electronics,West,33,32.83,35.04,124,28.352,20,33.47,0,1,0
2023-10-23,S004,P0017,Electronics,West,296,296.1,294.85,481,31.764499999999998,15,32.59,0,0,3
2023-10-23,S004,P0006,Electronics,West,264,263.865,271.01,427,10.1915,15,10.82,0,1,1
2023-10-23,S001,P0018,Electronics,North,189,189.395,199.18,335,25.244999999999997,15,32.71,1,3,1
2023-10-23,S003,P0012,Groceries,North,171,170.745,180.4,389,51.075,10,58.24,0,2,3
2023-10-23,S004,P0012,Electronics,South,152,151.94,164.44,158,79.25399999999999,15,90.4,1,0,3
2023-10-23,S001,P0015,Toys,North,356,355.93,369.84,429,74.96000000000001,20,89.59,1,3,0
2023-10-23,S003,P0019,Furniture,East,117,117.025,125.88,309,16.596,10,16.09,1,3,0
2023-10-23,S004,P0003,Clothing,West,40,39.965,36.3,52,54.705999999999996,15,67.47,0,3,0
2023-10-23,S002,P0016,Groceries,West,74,74.14,65.98,87,49.437999999999995,5,52.33,1,3,0
2023-10-23,S002,P0019,Groceries,West,5,4.925,2.34,157,62.001000000000005,10,65.52,1,3,0
2023-10-23,S002,P0004,Groceries,West,64,63.975,68.97,478,38.912,5,37.0,1,2,1
2023-10-23,S005,P0014,Furniture,East,23,23.05,25.68,75,82.042,5,83.18,1,0,1
2023-10-23,S003,P0017,Electronics,North,398,398.935,416.92,424,47.1665,15,54.99,0,2,1
2023-10-23,S003,P0015,Clothing,West,99,99.25,96.08,175,47.784,20,54.95,0,3,2
2023-10-23,S004,P0004,Electronics,East,121,120.925,130.57,185,18.21,0,18.03,0,2,3
2023-10-23,S004,P0011,Electronics,North,253,253.28,266.33,402,54.168,20,65.3,0,0,3
2023-10-23,S005,P0012,Clothing,West,104,104.125,123.22,477,79.0245,15,94.48,1,0,2
2023-10-23,S001,P0010,Clothing,West,60,59.865,70.1,342,80.55,10,85.82,0,0,3
2023-10-23,S003,P0011,Toys,West,82,82.18,97.48,104,69.104,20,81.76,0,1,2
2023-10-23,S002,P0008,Groceries,North,94,94.005,89.8,445,23.74,0,22.41,0,3,0
2023-10-23,S004,P0005,Furniture,West,60,60.25,54.91,103,44.9225,15,51.45,0,1,3
2023-10-23,S004,P0010,Groceries,East,29,28.83,36.63,280,71.4115,5,78.78,0,0,0
2023-10-23,S001,P0017,Electronics,South,331,330.88,324.42,363,19.696,20,24.5,0,1,3
2023-10-23,S002,P0009,Clothing,East,329,329.595,339.7,494,26.912000000000003,20,37.76,0,1,0
2023-10-23,S005,P0004,Furniture,East,73,72.83,66.74,143,89.244,10,102.21,0,0,3
2023-10-23,S003,P0003,Clothing,East,49,48.76,39.46,341,87.0865,5,93.63,1,1,3
2023-10-23,S002,P0002,Clothing,North,89,88.835,98.53,92,40.512,20,51.97,1,3,3
2023-10-23,S002,P0018,Groceries,West,37,37.36,41.23,445,52.6,20,62.45,1,3,0
2023-10-23,S002,P0015,Groceries,East,152,151.58,169.69,192,67.5,0,65.55,0,0,1
2023-10-23,S004,P0009,Clothing,East,45,44.825,47.01,113,93.42,0,88.51,0,0,3
2023-10-23,S003,P0004,Furniture,East,41,41.12,47.42,149,30.489499999999996,15,31.56,1,3,0
2023-10-23,S005,P0020,Electronics,South,56,55.975,63.28,345,62.6875,15,74.14,0,1,1
2023-10-23,S002,P0001,Groceries,East,6,5.965,25.34,188,62.559999999999995,15,78.4,0,3,0
2023-10-23,S002,P0011,Electronics,North,250,249.94,255.45,376,78.552,10,90.41,1,0,3
2023-10-23,S001,P0007,Clothing,North,37,36.95,38.98,300,77.0695,15,89.27,1,0,0
2023-10-23,S005,P0002,Electronics,North,132,132.045,126.22,292,46.24,0,51.09,1,0,3
2023-10-23,S005,P0001,Furniture,West,38,37.84,31.97,51,79.46,0,77.7,1,2,3
2023-10-23,S002,P0014,Clothing,East,10,10.03,16.27,358,61.024,20,75.48,0,3,2
2023-10-23,S005,P0008,Furniture,North,230,229.585,222.68,232,40.261,5,47.35,1,3,2
2023-10-23,S004,P0019,Groceries,East,34,33.955,37.29,474,93.5085,5,102.16,0,1,2
2023-10-23,S005,P0015,Toys,North,175,175.01,182.37,241,56.976,20,74.12,0,0,2
2023-10-23,S001,P0011,Furniture,West,45,44.97,60.55,52,45.056000000000004,20,52.12,1,1,1
2023-10-23,S001,P0004,Electronics,South,470,470.27,479.61,477,42.568,15,46.37,0,2,3
2023-10-23,S003,P0007,Furniture,North,126,126.06,140.8,486,49.875,5,47.91,0,1,2
2023-10-23,S004,P0001,Furniture,West,93,93.28,95.98,176,72.056,20,87.93,1,1,3
2023-10-23,S001,P0006,Furniture,South,153,152.85,167.32,275,18.344499999999996,5,18.9,0,1,1
2023-10-23,S005,P0009,Furniture,South,23,22.935,15.0,106,51.184,20,68.15,0,0,3
2023-10-23,S003,P0013,Toys,East,39,38.905,29.24,246,47.974,15,59.85,1,3,2
2023-10-23,S004,P0014,Electronics,East,222,221.63,219.17,288,12.172,15,13.52,0,3,3
2023-10-23,S003,P0006,Groceries,East,104,103.93,118.04,105,9.6995,5,12.73,1,2,2
2023-10-23,S002,P0005,Clothing,East,318,318.015,315.13,413,67.592,20,83.04,0,3,1
2023-10-23,S005,P0011,Toys,South,144,143.605,134.36,212,56.512,20,69.67,1,2,1
2023-10-23,S003,P0009,Furniture,North,72,72.365,83.58,207,79.6385,5,81.53,0,2,0
2023-10-23,S004,P0018,Electronics,West,227,226.965,233.83,228,15.214999999999998,15,13.63,0,1,2
2023-10-23,S002,P0007,Clothing,South,98,98.14,100.21,121,11.968,15,13.49,0,1,3
2023-10-23,S002,P0013,Clothing,West,193,193.06,186.98,201,65.096,20,83.58,0,2,3
2023-10-23,S003,P0001,Electronics,South,137,137.045,133.92,384,13.41,10,16.2,1,2,3
2023-10-23,S005,P0018,Clothing,West,378,377.1,370.09,454,78.63149999999999,5,82.9,1,2,2
2023-10-23,S005,P0003,Clothing,West,179,178.69,178.33,338,23.477,15,32.12,0,3,2
2023-10-23,S001,P0013,Furniture,West,66,65.98,62.35,83,44.976,20,51.97,0,2,3
2023-10-23,S005,P0017,Toys,West,229,228.465,222.29,371,21.681,10,28.64,1,2,3
2023-10-23,S001,P0014,Furniture,East,19,19.06,35.41,106,29.439999999999998,20,40.3,1,0,1
2023-10-23,S005,P0016,Electronics,North,25,25.135,29.9,87,95.47,0,95.98,1,1,1
2023-10-23,S005,P0006,Groceries,North,137,137.125,144.98,255,62.883,10,66.06,1,1,3
2023-10-23,S001,P0003,Groceries,North,90,89.965,94.94,349,84.813,15,103.22,1,0,2
2023-10-23,S003,P0002,Toys,North,35,34.985,50.5,98,13.831999999999999,5,14.46,1,3,2
2023-10-23,S005,P0005,Clothing,East,56,55.97,60.98,388,84.7115,5,94.01,1,2,3
2023-10-23,S004,P0008,Clothing,West,132,132.165,131.96,299,86.355,5,89.1,0,3,0
2023-10-23,S004,P0002,Groceries,South,176,175.77,174.57,187,76.26,0,72.49,0,2,3
2023-10-23,S005,P0019,Toys,East,252,251.89,266.25,413,79.104,20,100.27,0,3,3
2023-10-23,S005,P0007,Groceries,South,187,187.245,198.58,466,64.632,20,85.29,1,3,3
2023-10-23,S001,P0020,Toys,West,56,56.14,49.61,107,59.224000000000004,20,73.99,1,2,3
2023-10-23,S004,P0013,Groceries,North,140,140.275,156.09,207,69.521,5,76.7,1,0,3
2023-10-23,S002,P0010,Furniture,South,391,390.39,403.37,441,62.010000000000005,10,66.73,0,0,1
2023-10-23,S002,P0020,Groceries,South,43,43.15,50.18,79,85.93,0,81.25,0,1,0
2023-10-23,S003,P0010,Groceries,East,148,147.685,142.42,166,81.468,10,89.73,1,3,0
2023-10-24,S002,P0008,Electronics,North,138,138.135,139.31,225,40.47,0,41.97,1,3,2
2023-10-24,S003,P0018,Electronics,East,132,132.22,143.91,408,66.65400000000001,10,77.77,1,0,2
2023-10-24,S002,P0009,Groceries,West,325,324.95,325.92,348,74.749,15,87.19,0,2,3
2023-10-24,S005,P0015,Electronics,West,148,147.62,138.83,274,23.87,0,26.14,0,0,1
2023-10-24,S003,P0003,Electronics,North,1,1.02,19.97,160,67.09849999999999,5,72.86,0,0,2
2023-10-24,S001,P0004,Furniture,South,192,191.36,182.22,478,76.712,20,95.63,1,2,0
2023-10-24,S003,P0016,Toys,South,32,31.985,24.56,127,23.987499999999997,5,26.21,1,2,0
2023-10-24,S005,P0011,Toys,South,10,9.78,1.96,86,53.316,10,64.13,1,2,2
2023-10-24,S002,P0011,Furniture,South,285,285.105,297.64,329,23.796000000000003,10,24.85,0,0,1
2023-10-24,S003,P0015,Groceries,East,390,389.8,392.26,483,73.72,0,76.41,1,2,1
2023-10-24,S003,P0017,Electronics,East,103,103.175,105.12,379,34.73,0,36.9,1,0,1
2023-10-24,S004,P0019,Groceries,South,79,79.285,95.28,324,45.11,0,48.09,1,2,2
2023-10-24,S002,P0010,Electronics,North,92,91.98,102.16,239,69.0365,5,69.8,0,1,3
2023-10-24,S003,P0019,Electronics,West,73,73.135,87.19,126,26.31,0,22.18,1,3,2
2023-10-24,S002,P0007,Toys,West,134,134.165,134.24,179,20.06,0,15.14,0,2,0
2023-10-24,S001,P0003,Clothing,North,272,271.835,282.56,272,34.8415,15,42.67,0,2,0
2023-10-24,S001,P0001,Electronics,West,20,20.03,32.13,190,13.9745,5,10.19,0,2,3
2023-10-24,S003,P0011,Electronics,South,20,19.92,38.87,66,73.368,20,96.62,0,2,1
2023-10-24,S004,P0007,Clothing,West,41,41.04,33.56,405,68.83200000000001,20,87.59,1,3,2
2023-10-24,S004,P0002,Groceries,West,20,19.82,10.33,192,50.58,0,50.99,0,3,1
2023-10-24,S005,P0007,Groceries,West,91,91.105,97.14,354,53.49,0,58.19,1,3,3
2023-10-24,S003,P0013,Clothing,West,64,64.27,72.59,80,58.3775,5,65.69,1,1,1
2023-10-24,S005,P0001,Groceries,East,59,58.975,65.92,95,59.346,10,70.23,1,1,3
2023-10-24,S002,P0018,Clothing,North,193,193.275,211.73,397,48.7135,15,57.72,0,2,0
2023-10-24,S001,P0019,Toys,North,48,48.175,60.72,57,45.9705,5,45.59,0,0,0
2023-10-24,S003,P0004,Furniture,South,4,4.015,17.62,149,18.49,0,21.21,0,3,2
2023-10-24,S004,P0004,Toys,East,32,31.965,32.84,365,33.579,10,39.64,0,2,2
2023-10-24,S003,P0005,Groceries,North,194,194.215,184.96,256,24.498,10,30.57,0,2,0
2023-10-24,S004,P0011,Furniture,South,283,282.655,277.92,300,19.494,10,19.99,0,3,1
2023-10-24,S005,P0014,Groceries,East,251,250.765,266.18,314,24.5575,5,29.4,1,3,2
2023-10-24,S004,P0015,Groceries,West,93,93.165,92.91,411,41.2505,15,43.78,1,2,3
2023-10-24,S004,P0018,Groceries,North,38,38.02,49.74,148,48.592499999999994,5,52.53,0,1,1
2023-10-24,S001,P0007,Electronics,West,138,138.17,133.88,138,17.323,15,21.9,0,2,1
2023-10-24,S002,P0015,Toys,South,203,203.31,215.54,456,40.768,20,50.21,0,0,2
2023-10-24,S003,P0008,Toys,South,183,182.895,184.73,193,18.791,5,15.48,0,2,3
2023-10-24,S004,P0001,Electronics,South,49,49.04,50.71,133,19.5,0,21.65,0,0,3
2023-10-24,S005,P0017,Groceries,North,118,117.61,108.79,196,18.144000000000002,10,21.56,1,3,0
2023-10-24,S005,P0013,Toys,East,28,27.97,28.59,367,19.388499999999997,15,21.42,1,3,3
2023-10-24,S004,P0017,Furniture,West,232,231.83,247.9,392,83.64,15,98.68,0,2,0
2023-10-24,S004,P0010,Clothing,South,80,80.235,91.51,103,56.556000000000004,10,64.95,0,3,3
2023-10-24,S005,P0020,Furniture,East,51,51.025,56.77,114,23.697,10,25.67,1,3,3
2023-10-24,S004,P0008,Electronics,South,375,373.91,372.43,433,20.213,15,28.43,1,3,2
2023-10-24,S004,P0003,Toys,East,251,251.08,247.84,478,77.17150000000001,15,94.23,1,2,1
2023-10-24,S002,P0004,Electronics,South,279,279.585,298.58,336,17.688499999999998,15,20.04,0,2,0
2023-10-24,S001,P0006,Electronics,West,247,246.895,239.83,388,76.986,10,83.7,1,2,3
2023-10-24,S003,P0009,Electronics,South,346,346.185,345.65,494,81.37899999999999,15,100.25,1,2,2
2023-10-24,S001,P0018,Clothing,South,129,128.95,133.12,134,61.497,10,65.44,1,0,2
2023-10-24,S003,P0012,Furniture,South,60,60.075,52.28,288,65.619,10,69.13,1,1,2
2023-10-24,S002,P0017,Electronics,North,120,120.015,117.62,285,48.438,10,54.75,1,1,2
2023-10-24,S004,P0009,Furniture,East,362,362.48,364.53,401,10.716,5,6.42,1,0,1
2023-10-24,S003,P0020,Electronics,East,237,236.57,247.14,360,24.96,20,35.44,0,3,3
2023-10-24,S001,P0002,Toys,East,36,36.075,44.85,281,47.792,20,59.4,1,3,3
2023-10-24,S002,P0003,Clothing,East,249,249.11,244.02,393,82.95,0,78.75,1,2,1
2023-10-24,S005,P0012,Groceries,South,47,46.685,38.54,452,50.67,10,55.72,1,1,3
2023-10-24,S001,P0005,Clothing,North,254,253.915,255.03,274,78.489,5,84.72,0,2,0
2023-10-24,S002,P0014,Furniture,North,44,43.98,61.47,132,15.23,0,11.54,1,0,0
2023-10-24,S001,P0012,Electronics,South,42,41.96,58.98,178,26.080000000000002,20,36.31,0,0,2
2023-10-24,S001,P0017,Electronics,North,49,48.885,39.2,114,67.08,20,85.74,0,1,0
2023-10-24,S005,P0016,Clothing,East,322,321.875,320.43,464,41.776,20,50.27,0,3,0
2023-10-24,S005,P0006,Furniture,North,171,170.965,173.07,347,40.927499999999995,15,49.95,1,2,0
2023-10-24,S001,P0010,Toys,West,153,152.76,157.57,233,56.412,10,60.92,1,3,3
2023-10-24,S002,P0005,Groceries,West,303,302.89,318.62,403,75.2675,15,84.66,1,2,0
2023-10-24,S001,P0016,Electronics,West,246,246.01,244.58,477,66.6615,5,67.42,0,0,3
2023-10-24,S005,P0009,Electronics,East,27,27.33,46.65,172,51.306,15,59.98,0,1,0
2023-10-24,S002,P0006,Toys,East,4,4.02,7.81,340,76.84,15,86.21,1,3,2
2023-10-24,S004,P0012,Furniture,South,42,42.1,46.08,72,68.69,0,65.92,0,1,0
2023-10-24,S002,P0016,Electronics,West,123,122.765,123.61,311,69.632,15,84.44,1,2,3
2023-10-24,S003,P0014,Toys,East,24,23.66,14.86,75,66.05,0,67.52,0,2,2
2023-10-24,S001,P0013,Clothing,South,118,117.98,114.92,362,65.5265,15,79.9,0,3,3
2023-10-24,S002,P0020,Electronics,West,121,120.98,125.31,335,74.488,20,88.23,0,1,2
2023-10-24,S004,P0005,Groceries,East,64,64.18,61.04,451,28.44,0,27.23,0,3,1
2023-10-24,S004,P0014,Groceries,North,211,210.905,227.59,224,30.24,0,32.97,0,3,1
2023-10-24,S004,P0013,Groceries,North,208,207.66,201.47,273,54.943999999999996,15,61.14,0,0,0
2023-10-24,S004,P0006,Electronics,North,111,110.97,128.7,188,19.872,10,17.34,1,1,2
2023-10-24,S003,P0006,Electronics,North,342,342.135,351.42,496,32.816,20,38.07,0,0,1
2023-10-24,S005,P0018,Groceries,North,87,87.08,91.08,181,36.5,0,38.05,1,3,3
2023-10-24,S001,P0008,Electronics,East,168,168.085,161.19,194,23.472,20,31.31,1,1,2
2023-10-24,S005,P0002,Electronics,South,53,53.02,50.58,185,28.211499999999997,15,33.02,0,2,2
2023-10-24,S003,P0001,Electronics,North,53,53.1,69.94,444,53.1845,15,66.13,1,0,2
2023-10-24,S001,P0011,Groceries,East,83,83.15,102.47,316,81.328,15,99.33,0,0,2
2023-10-24,S002,P0012,Furniture,South,277,277.07,277.34,302,32.3,5,37.75,0,2,0
2023-10-24,S002,P0001,Toys,South,54,54.055,61.03,339,21.584,5,19.91,1,2,0
2023-10-24,S001,P0009,Electronics,South,7,7.24,-1.21,389,21.52,20,26.65,0,1,1
2023-10-24,S005,P0019,Clothing,West,60,59.97,59.52,157,68.6755,5,67.9,1,0,0
2023-10-24,S004,P0016,Electronics,South,17,17.195,26.5,104,16.099,15,16.34,1,3,2
2023-10-24,S005,P0004,Electronics,South,102,101.925,115.87,116,55.964499999999994,5,54.73,0,1,1
2023-10-24,S001,P0015,Groceries,East,40,40.09,52.66,405,51.492999999999995,15,59.36,1,2,3
2023-10-24,S002,P0019,Toys,West,168,167.995,170.5,225,37.904999999999994,5,39.83,1,2,2
2023-10-24,S004,P0020,Electronics,South,120,119.815,112.7,218,72.23200000000001,20,92.95,1,0,3
2023-10-24,S001,P0020,Toys,East,6,6.2,0.89,52,89.595,10,95.77,1,2,1
2023-10-24,S005,P0008,Groceries,West,441,439.76,448.35,490,86.50800000000001,10,93.51,1,3,2
2023-10-24,S003,P0010,Furniture,West,177,176.985,192.34,284,73.151,15,81.6,0,1,0
2023-10-24,S001,P0014,Furniture,North,79,78.995,83.75,170,87.38,0,83.85,0,3,3
2023-10-24,S003,P0007,Clothing,East,96,95.87,102.65,159,55.128499999999995,5,59.65,1,0,0
2023-10-24,S005,P0003,Electronics,West,50,49.59,68.92,293,43.9535,15,55.94,1,2,3
2023-10-24,S002,P0002,Clothing,East,92,92.045,94.76,180,39.36,0,34.56,1,3,2
2023-10-24,S005,P0010,Electronics,North,83,82.9,88.09,216,53.48,0,53.85,1,0,2
2023-10-24,S005,P0005,Toys,North,281,280.615,290.44,448,92.4,0,94.84,0,2,3
2023-10-24,S002,P0013,Groceries,East,47,47.04,48.05,102,36.19,0,34.37,1,2,3
2023-10-24,S003,P0002,Groceries,East,196,196.015,196.14,428,32.886,10,33.55,0,2,0
